frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2195.6533203125 1157.0782470703125 2786.06591796875 1736.60595703125],[2407.13720703125 1551.4969482421875 2576.447265625 1638.6983642578125],0.6012943387031555,NW51TSU,0.08987959407658554
0,3.0,[752.225830078125 1369.2987060546875 1429.330810546875 1984.0224609375],[974.8316650390625 1753.400390625 1199.6060791015625 1851.20654296875],0.5668607354164124,NA13NPU,0.31809290917697436
2,3.0,[750.6579770906637 1379.5625137405395 1431.8791949290244 2000.5620977726562],[963.930908203125 1782.311767578125 1187.046630859375 1872.449951171875],0.4820719361305237,NA13NPU,0.19862917085954884
2,5.0,[2197.5823184872365 1172.2696775451686 2786.3109364389234 1750.1061193571654],[2410.05224609375 1563.016845703125 2585.46240234375 1653.60791015625],0.4440140426158905,NU51VSU,0.3970975137783239
3,3.0,[743.0276374042301 1386.4537476157632 1430.029964253175 2011.7468124305499],[956.3074951171875 1785.88623046875 1184.3236083984375 1879.593017578125],0.4996809661388397,MA13NRU,0.17213122356190394
4,5.0,[2190.9641671791787 1176.2041854633158 2790.614619732645 1763.8013552453708],[2416.6025390625 1575.3365478515625 2587.66162109375 1654.0440673828125],0.5714155435562134,HL51NSU,0.1715596419639285
6,3.0,[728.0323769494497 1403.8308490043637 1424.2646233064297 2040.427275942317],[942.6348876953125 1802.4151611328125 1184.582763671875 1902.5189208984375],0.49289560317993164,NA13NRU,0.15819303282727026
8,3.0,[719.336864098447 1413.5852950953515 1421.7990218012612 2058.180850774075],[954.4903564453125 1824.66845703125 1172.0115966796875 1918.485595703125],0.5393965244293213,NA13NRU,0.4323552017927277
9,5.0,[2196.4004253971902 1192.9233668745896 2827.654367320591 1794.7274390282255],[2420.981201171875 1596.52294921875 2593.801513671875 1690.51025390625],0.636445164680481,ML51VSU,0.41927793970147653
9,3.0,[710.624141298059 1419.0917456818463 1416.7251361412941 2066.5358063294298],[935.3828125 1832.402587890625 1177.88427734375 1928.140625],0.5784981846809387,NA13NRU,0.6030940437701388
11,5.0,[2193.2794787696466 1199.1108809330813 2818.788347154231 1804.0874390045383],[2418.037109375 1608.82763671875 2596.04345703125 1700.710693359375],0.5460238456726074,ML11VSU,0.1104291628664744
11,3.0,[698.1143611075822 1430.8753018460013 1408.557143706801 2082.0072653076927],[917.314453125 1840.01806640625 1168.395263671875 1944.03369140625],0.5050399899482727,NA13NRU,0.26982710851107317
12,3.0,[693.6794963340271 1440.015236587956 1407.0341642349927 2092.1300066803133],[925.7579956054688 1853.2855224609375 1158.484375 1958.6817626953125],0.46122366189956665,MA13NRU,0.5851721196203808
13,3.0,[691.5643803575418 1442.5483455537972 1406.7242014677918 2097.0139085073674],[925.9425659179688 1860.3262939453125 1170.807373046875 1966.8907470703125],0.5572065711021423,MA13NRU,0.15570537766671402
14,3.0,[688.0396330611514 1449.715209496409 1402.981069600503 2104.7430298387944],[905.5501098632812 1874.8751220703125 1173.87353515625 1974.2230224609375],0.3557814657688141,NA13NRU,0.246481290434308
17,5.0,[2201.0481469671513 1231.694436805376 2821.9408263976693 1843.74523529813],[2430.714111328125 1641.2435302734375 2614.873046875 1736.0701904296875],0.6574516296386719,HD51VSU,0.20413290720626814
18,3.0,[671.2303019468343 1482.4235782177166 1393.958241651964 2136.6667260300837],[903.7274780273438 1901.3837890625 1157.5263671875 2006.755615234375],0.5727745890617371,NA13NRU,0.7942989317949757
19,3.0,[669.5785012893809 1491.0166808099557 1394.096042525265 2143.513583596469],[917.9490966796875 1911.1533203125 1148.3638916015625 2009.7314453125],0.6389594078063965,NA13NRU,0.3381619180926094
21,5.0,[2204.619808009473 1252.480944277199 2842.5073958671705 1872.0747398245671],[2435.091552734375 1681.07958984375 2619.671875 1763.3173828125],0.6458315849304199,CD51VSU,0.21829418996155822
21,3.0,[660.3373990487676 1506.1727507079795 1388.3768817161686 2153.3265252205706],[884.370849609375 1924.353515625 1152.8646240234375 2037.988037109375],0.619914710521698,NA13NRU,0.3035989730980991
