frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3,752.225830078125 1369.2987060546875 1429.330810546875 1984.0224609375,974.8316650390625 1753.400390625 1199.6060791015625 1851.20654296875,0.5668607354164124,NA13NPU,0.31809290917697436
1,3,751.4419035843944 1374.4306098976135 1430.6050027379497 1992.292279355078,969.3812866210938 1767.8560791015625 1193.3263549804688 1861.8282470703125,0,0,0
2,3,750.6579770906637 1379.5625137405395 1431.8791949290244 2000.5620977726562,963.930908203125 1782.311767578125 1187.046630859375 1872.449951171875,0.4820719361305237,NA13NPU,0.19862917085954884
3,3,743.0276374042301 1386.4537476157632 1430.029964253175 2011.7468124305499,956.3074951171875 1785.88623046875 1184.3236083984375 1879.593017578125,0.4996809661388397,MA13NRU,0.17213122356190394
4,3,738.0292172526366 1392.2461147452966 1428.1081839375931 2021.306966934472,951.7499593098958 1791.3958740234375 1184.4099934895833 1887.2349853515625,0,0,0
5,3,733.0307971010432 1398.03848187483 1426.1864036220113 2030.8671214383944,947.1924235026041 1796.905517578125 1184.496378580729 1894.876953125,0,0,0
6,3,728.0323769494497 1403.8308490043637 1424.2646233064297 2040.427275942317,942.6348876953125 1802.4151611328125 1184.582763671875 1902.5189208984375,0.49289560317993164,NA13NRU,0.15819303282727026
7,3,723.6846205239483 1408.7080720498575 1423.0318225538454 2049.304063358196,948.5626220703125 1813.5418090820312 1178.2971801757812 1910.5022583007812,0,0,0
8,3,719.336864098447 1413.5852950953515 1421.7990218012612 2058.180850774075,954.4903564453125 1824.66845703125 1172.0115966796875 1918.485595703125,0.5393965244293213,NA13NRU,0.4323552017927277
9,3,710.624141298059 1419.0917456818463 1416.7251361412941 2066.5358063294298,935.3828125 1832.402587890625 1177.88427734375 1928.140625,0.5784981846809387,NA13NRU,0.6030940437701388
10,3,704.3692512028206 1424.9835237639238 1412.6411399240476 2074.2715358185615,926.3486328125 1836.2103271484375 1173.1397705078125 1936.087158203125,0,0,0
11,3,698.1143611075822 1430.8753018460013 1408.557143706801 2082.0072653076927,917.314453125 1840.01806640625 1168.395263671875 1944.03369140625,0.5050399899482727,NA13NRU,0.26982710851107317
12,3,693.6794963340271 1440.015236587956 1407.0341642349927 2092.1300066803133,925.7579956054688 1853.2855224609375 1158.484375 1958.6817626953125,0.46122366189956665,MA13NRU,0.5851721196203808
13,3,691.5643803575418 1442.5483455537972 1406.7242014677918 2097.0139085073674,925.9425659179688 1860.3262939453125 1170.807373046875 1966.8907470703125,0.5572065711021423,MA13NRU,0.15570537766671402
14,3,688.0396330611514 1449.715209496409 1402.981069600503 2104.7430298387944,905.5501098632812 1874.8751220703125 1173.87353515625 1974.2230224609375,0.3557814657688141,NA13NRU,0.246481290434308
15,3,683.8373002825722 1457.8923016767358 1400.7253626133684 2112.723953886617,905.0944519042969 1881.5022888183594 1169.7867431640625 1982.3561706542969,0,0,0
16,3,679.6349675039928 1466.0693938570628 1398.4696556262334 2120.704877934439,904.6387939453125 1888.1294555664062 1165.699951171875 1990.4893188476562,0,0,0
17,3,675.4326347254135 1474.2464860373898 1396.2139486390988 2128.685801982261,904.1831359863281 1894.7566223144531 1161.6131591796875 1998.6224670410156,0,0,0
18,3,671.2303019468343 1482.4235782177166 1393.958241651964 2136.6667260300837,903.7274780273438 1901.3837890625 1157.5263671875 2006.755615234375,0.5727745890617371,NA13NRU,0.7942989317949757
19,3,669.5785012893809 1491.0166808099557 1394.096042525265 2143.513583596469,917.9490966796875 1911.1533203125 1148.3638916015625 2009.7314453125,0.6389594078063965,NA13NRU,0.3381619180926094
20,3,664.9579501690743 1498.5947157589676 1391.2364621207166 2148.4200544085197,901.1599731445312 1917.75341796875 1150.6142578125 2023.8597412109375,0,0,0
21,3,660.3373990487676 1506.1727507079795 1388.3768817161686 2153.3265252205706,884.370849609375 1924.353515625 1152.8646240234375 2037.988037109375,0.619914710521698,NA13NRU,0.3035989730980991
22,3,656.0804451873876 1510.242827275597 1385.6294766509927 2155.107776049149,872.0462036132812 1923.3828125 1137.3798828125 2037.904052734375,0.646181583404541,NA13NRU,0.343055725609897
23,3,652.4656671537648 1515.6847731128296 1383.4711047564438 2156.145988874983,910.2144775390625 1941.659423828125 1144.8333740234375 2045.0791015625,0.6565459966659546,NA13MRU,0.6826127044699616
24,3,649.9767596695299 1520.5319113573657 1381.8652284818786 2156.169303290452,871.812744140625 1951.18359375 1131.6229248046875 2066.693115234375,0.6297305822372437,NA13NRU,0.5131691736394317
25,3,647.6723549414963 1527.1802378286484 1381.581998446876 2156.4469513246286,866.270263671875 1960.077880859375 1130.8338623046875 2075.14208984375,0,0,0
26,3,645.3679502134628 1533.8285642999308 1381.2987684118734 2156.724599358805,860.727783203125 1968.97216796875 1130.0447998046875 2083.591064453125,0,0,0
27,3,643.0635454854294 1540.4768907712137 1381.015538376871 2157.0022473929816,855.185302734375 1977.866455078125 1129.2557373046875 2092.0400390625,0.6641915440559387,NA13NRU,0.1607693716041565
28,3,639.9243930913879 1546.5625231030247 1378.9830383233013 2156.8416221033945,873.2274169921875 1982.5294189453125 1116.481201171875 2092.09228515625,0.6682655215263367,MA13MRU,0.19311568082117844
29,3,636.3568593068335 1554.240890961247 1376.1525170770446 2156.7024596863594,868.9702880859376 1994.0564208984376 1117.5966064453125 2103.992578125,0,0,0
30,3,632.7893255222791 1561.9192588194692 1373.321995830788 2156.5632972693243,864.7131591796874 2005.5834228515625 1118.71201171875 2115.89287109375,0,0,0
31,3,629.2217917377247 1569.5976266776916 1370.4914745845313 2156.4241348522896,860.4560302734375 2017.1104248046875 1119.8274169921874 2127.7931640625,0,0,0
32,3,625.6542579531704 1577.275994535914 1367.6609533382746 2156.2849724352545,856.1989013671875 2028.6374267578126 1120.9428222656252 2139.69345703125,0,0,0
33,3,622.086724168616 1584.954362394136 1364.8304320920179 2156.1458100182194,851.9417724609375 2040.1644287109375 1122.0582275390625 2151.59375,0.649607241153717,NA13NRU,0.5204607832725368
0,5,2195.6533203125 1157.0782470703125 2786.06591796875 1736.60595703125,2407.13720703125 1551.4969482421875 2576.447265625 1638.6983642578125,0.6012943387031555,NW51TSU,0.08987959407658554
1,5,2196.6178193998685 1164.6739623077406 2786.188427203837 1743.3560381942077,2408.5947265625 1557.2568969726562 2580.954833984375 1646.1531372070312,0,0,0
2,5,2197.5823184872365 1172.2696775451686 2786.3109364389234 1750.1061193571654,2410.05224609375 1563.016845703125 2585.46240234375 1653.60791015625,0.4440140426158905,NU51VSU,0.3970975137783239
